client_id	path	sentence	up_votes	down_votes	age	gender	accent
1594a652fd801b45091e00b52476138dc1be568e0fb33b7f69261c2961b73fe2344f7ff75a93bc374a54d4f75f3477f0c4b1c79214ef6ac80900590fba533db3	common_voice_es_19744794.mp3	Las empresas locales verían facilitado su acceso a la energía a bajo costo.	2	0	thirties	male	nortepeninsular
1594a652fd801b45091e00b52476138dc1be568e0fb33b7f69261c2961b73fe2344f7ff75a93bc374a54d4f75f3477f0c4b1c79214ef6ac80900590fba533db3	common_voice_es_19744795.mp3	Nacido en Filadelfia, Pensilvania, Baker estudió en Boston.	2	0	thirties	male	nortepeninsular
1594a652fd801b45091e00b52476138dc1be568e0fb33b7f69261c2961b73fe2344f7ff75a93bc374a54d4f75f3477f0c4b1c79214ef6ac80900590fba533db3	common_voice_es_19744797.mp3	La gala fue transmitida en streaming por primera vez.	2	0	thirties	male	nortepeninsular
15da2f8a466084fd49d06d97b92f00b719563c3d330573b19a7d0e41ff6dc329f05d3c9cd44e285401bc37aa6b4a6c06ab6ebe6c124a560631f4bbdc2224ae32	common_voice_es_19630126.mp3	Es funcionario público del Banco de Seguros del Estado.	2	0			
15da2f8a466084fd49d06d97b92f00b719563c3d330573b19a7d0e41ff6dc329f05d3c9cd44e285401bc37aa6b4a6c06ab6ebe6c124a560631f4bbdc2224ae32	common_voice_es_19630127.mp3	Las aerolíneas en negrilla operan en el aeropuerto actualmente.	2	0			
15da2f8a466084fd49d06d97b92f00b719563c3d330573b19a7d0e41ff6dc329f05d3c9cd44e285401bc37aa6b4a6c06ab6ebe6c124a560631f4bbdc2224ae32	common_voice_es_19630128.mp3	Simbólicamente se conoce como la flor del amor desesperado o el amante eterno.	2	0			
15da2f8a466084fd49d06d97b92f00b719563c3d330573b19a7d0e41ff6dc329f05d3c9cd44e285401bc37aa6b4a6c06ab6ebe6c124a560631f4bbdc2224ae32	common_voice_es_19630129.mp3	Tiene dos ojos azules que te recorren el alma.	2	0			
15da2f8a466084fd49d06d97b92f00b719563c3d330573b19a7d0e41ff6dc329f05d3c9cd44e285401bc37aa6b4a6c06ab6ebe6c124a560631f4bbdc2224ae32	common_voice_es_19630130.mp3	Sin embargo, debido al fuerte temporal, tuvo que partir sin la mercancía.	2	0			
15e07e6da73e1462a1b800b1139db02150eca0b618d2132582d8ade4657087e01365b2114c4fdda474616baeefea0e42d273441d0c0dd495d1bb03b53af1ba9d	common_voice_es_19757220.mp3	"A la ciudad se la conoce como ""la Ciudad de la Buena Gente""."	2	0			
15e07e6da73e1462a1b800b1139db02150eca0b618d2132582d8ade4657087e01365b2114c4fdda474616baeefea0e42d273441d0c0dd495d1bb03b53af1ba9d	common_voice_es_19757222.mp3	La final se jugó en Sevilla, en el Estadio Olímpico de la Cartuja.	2	1			
15e07e6da73e1462a1b800b1139db02150eca0b618d2132582d8ade4657087e01365b2114c4fdda474616baeefea0e42d273441d0c0dd495d1bb03b53af1ba9d	common_voice_es_19757223.mp3	Posteriormente se dedicó a la administración de la granja de su padre.	2	0			
15e07e6da73e1462a1b800b1139db02150eca0b618d2132582d8ade4657087e01365b2114c4fdda474616baeefea0e42d273441d0c0dd495d1bb03b53af1ba9d	common_voice_es_19757224.mp3	Su nombre se debe al reino de Siam antiguo nombre de Tailandia.	2	0			
15e07e6da73e1462a1b800b1139db02150eca0b618d2132582d8ade4657087e01365b2114c4fdda474616baeefea0e42d273441d0c0dd495d1bb03b53af1ba9d	common_voice_es_19757225.mp3	Los principios fundamentales del derecho administrativo son fijados por la Constitución.	2	0			
15e746ab72727af4c63baf5a2429d21334555bcd31c0604e1df7b32c6ad164868631fefe33905ad1c372a2cc482db9c601737e8bd2558f2ce09e0301c6af8ea9	common_voice_es_19719982.mp3	Para recordar este importante título, Napoleón incluyó en su escudo el águila imperial.	2	0	twenties	male	chileno
15e746ab72727af4c63baf5a2429d21334555bcd31c0604e1df7b32c6ad164868631fefe33905ad1c372a2cc482db9c601737e8bd2558f2ce09e0301c6af8ea9	common_voice_es_19719983.mp3	Se encuentra en la Patagonia chilena.	2	0	twenties	male	chileno
15e746ab72727af4c63baf5a2429d21334555bcd31c0604e1df7b32c6ad164868631fefe33905ad1c372a2cc482db9c601737e8bd2558f2ce09e0301c6af8ea9	common_voice_es_19719984.mp3	Eran tiempos de gran incoherencia política, económica y social.	2	0	twenties	male	chileno
15e746ab72727af4c63baf5a2429d21334555bcd31c0604e1df7b32c6ad164868631fefe33905ad1c372a2cc482db9c601737e8bd2558f2ce09e0301c6af8ea9	common_voice_es_19719985.mp3	Los niños, en particular, cantan mal.	2	1	twenties	male	chileno
15e746ab72727af4c63baf5a2429d21334555bcd31c0604e1df7b32c6ad164868631fefe33905ad1c372a2cc482db9c601737e8bd2558f2ce09e0301c6af8ea9	common_voice_es_19719986.mp3	Al escuchar la conmoción, Denny, Mark y Lisa suben arriba para encontrar su cuerpo.	2	0	twenties	male	chileno
15ec14e186402553a3ea38a2e11a2c29d19fd2040855d7879de9554f8fa37eef7ac7b9784717cc0befb4624fbf970b7e5bd2d1978dff501cb5b77492203132ef	common_voice_es_18519103.mp3	me presento.	2	0	twenties	male	chileno
15ec14e186402553a3ea38a2e11a2c29d19fd2040855d7879de9554f8fa37eef7ac7b9784717cc0befb4624fbf970b7e5bd2d1978dff501cb5b77492203132ef	common_voice_es_18519104.mp3	ven. vamos, venga .	2	0	twenties	male	chileno
15ec14e186402553a3ea38a2e11a2c29d19fd2040855d7879de9554f8fa37eef7ac7b9784717cc0befb4624fbf970b7e5bd2d1978dff501cb5b77492203132ef	common_voice_es_18519105.mp3	No puedes dejar que las pesadillas te hagan mella.	2	0	twenties	male	chileno
15ec14e186402553a3ea38a2e11a2c29d19fd2040855d7879de9554f8fa37eef7ac7b9784717cc0befb4624fbf970b7e5bd2d1978dff501cb5b77492203132ef	common_voice_es_18519106.mp3	supongo que vamos todos.	2	0	twenties	male	chileno
15ec14e186402553a3ea38a2e11a2c29d19fd2040855d7879de9554f8fa37eef7ac7b9784717cc0befb4624fbf970b7e5bd2d1978dff501cb5b77492203132ef	common_voice_es_18519107.mp3	el generador de emergencia. ¡ yo voy!	2	0	twenties	male	chileno
160a61a9c5bcdc32e7ce649bd462a41539815ad4127657b611dd2dc6d759e09b3ce241254c5be4812a87d99b5732e14a4dae4451cd24666affd8b15c1f72090c	common_voice_es_19611547.mp3	Juega como Mediocampista por las bandas.	2	0			
160a61a9c5bcdc32e7ce649bd462a41539815ad4127657b611dd2dc6d759e09b3ce241254c5be4812a87d99b5732e14a4dae4451cd24666affd8b15c1f72090c	common_voice_es_19611549.mp3	No obstante, los datos de panel suelen corresponder a series más cortas.	3	1			
160a61a9c5bcdc32e7ce649bd462a41539815ad4127657b611dd2dc6d759e09b3ce241254c5be4812a87d99b5732e14a4dae4451cd24666affd8b15c1f72090c	common_voice_es_19611551.mp3	Ni criatura fea.	2	0			
160a61a9c5bcdc32e7ce649bd462a41539815ad4127657b611dd2dc6d759e09b3ce241254c5be4812a87d99b5732e14a4dae4451cd24666affd8b15c1f72090c	common_voice_es_19611553.mp3	Allí, se reunió con Kaltenbrunner y Himmler, con quienes tuvo una seria discusión.	3	0			
160a61a9c5bcdc32e7ce649bd462a41539815ad4127657b611dd2dc6d759e09b3ce241254c5be4812a87d99b5732e14a4dae4451cd24666affd8b15c1f72090c	common_voice_es_19611555.mp3	Está construido en piedra y ladrillo y consta de dos cuerpos.	2	0			
16364c6927a051c5ffa1ae2e6e7bf44e7fdd77ec9ddf458f431a87efea465df95c5893048b4e3dc4c8942f15bd5ba3c2efbdad772fbb7f9737e657b86a8cd504	common_voice_es_19967480.mp3	Existen evidencias de microscopía electrónica de alta resolución que respaldan estructuralmente este modelo.	2	0	teens	male	surpeninsular
16364c6927a051c5ffa1ae2e6e7bf44e7fdd77ec9ddf458f431a87efea465df95c5893048b4e3dc4c8942f15bd5ba3c2efbdad772fbb7f9737e657b86a8cd504	common_voice_es_19967481.mp3	"Tiene un papel recurrente en ""Los Hechiceros de Waverly Place"" como Maxine."	2	0	teens	male	surpeninsular
16364c6927a051c5ffa1ae2e6e7bf44e7fdd77ec9ddf458f431a87efea465df95c5893048b4e3dc4c8942f15bd5ba3c2efbdad772fbb7f9737e657b86a8cd504	common_voice_es_19967482.mp3	Similar al juego básico.	2	0	teens	male	surpeninsular
16364c6927a051c5ffa1ae2e6e7bf44e7fdd77ec9ddf458f431a87efea465df95c5893048b4e3dc4c8942f15bd5ba3c2efbdad772fbb7f9737e657b86a8cd504	common_voice_es_19967483.mp3	La Plata y Senillosa, en el barrio Parque Chacabuco.	2	0	teens	male	surpeninsular
16364c6927a051c5ffa1ae2e6e7bf44e7fdd77ec9ddf458f431a87efea465df95c5893048b4e3dc4c8942f15bd5ba3c2efbdad772fbb7f9737e657b86a8cd504	common_voice_es_19967484.mp3	Desde entonces conserva su estado actual.	2	0	teens	male	surpeninsular
165753bd78dd96ca0007bc02cc6e19eaa6fb109c3361bfeef662308f4c38d20ebf767d7485b50e8419b6279fb01ffc1d18b335ced55068a88fda5e8d1a472260	common_voice_es_19658830.mp3	Parte de las tierras fueron vendidas y en ellas comenzó la producción fruti-hortícola.	2	0			
165753bd78dd96ca0007bc02cc6e19eaa6fb109c3361bfeef662308f4c38d20ebf767d7485b50e8419b6279fb01ffc1d18b335ced55068a88fda5e8d1a472260	common_voice_es_19658831.mp3	Nació en La Habana en una familia aristocrática, hijo del eminente Dr.	2	0			
165753bd78dd96ca0007bc02cc6e19eaa6fb109c3361bfeef662308f4c38d20ebf767d7485b50e8419b6279fb01ffc1d18b335ced55068a88fda5e8d1a472260	common_voice_es_19658832.mp3	Ken Loach afronta varios temas en la película.	3	1			
165753bd78dd96ca0007bc02cc6e19eaa6fb109c3361bfeef662308f4c38d20ebf767d7485b50e8419b6279fb01ffc1d18b335ced55068a88fda5e8d1a472260	common_voice_es_19658889.mp3	Uno de los temas que siempre considera es la emigración a Estados Unidos.	3	0			
165753bd78dd96ca0007bc02cc6e19eaa6fb109c3361bfeef662308f4c38d20ebf767d7485b50e8419b6279fb01ffc1d18b335ced55068a88fda5e8d1a472260	common_voice_es_19658895.mp3	La carne está lista entonces para recibir la preparación final, conforme su uso.	2	1			
1662984ac252f71099a4cfa7be7bbe55041d3110855a9e7a671959656fe2518cff013e1651bcf4327968a1bdf622e0032cb59de5c9a89c9ae176c13cf879d8b7	common_voice_es_19612242.mp3	"Ha desarrollado su carrera científica en el ""Conservatorio y Jardín Botánico de Ginebra."	2	0			
1662984ac252f71099a4cfa7be7bbe55041d3110855a9e7a671959656fe2518cff013e1651bcf4327968a1bdf622e0032cb59de5c9a89c9ae176c13cf879d8b7	common_voice_es_19612244.mp3	Consiste en una pasta de harina, que inicialmente se hace redonda y muy delgada.	2	0			
1662984ac252f71099a4cfa7be7bbe55041d3110855a9e7a671959656fe2518cff013e1651bcf4327968a1bdf622e0032cb59de5c9a89c9ae176c13cf879d8b7	common_voice_es_19612245.mp3	Aquí se usa como relleno.	2	0			
1662984ac252f71099a4cfa7be7bbe55041d3110855a9e7a671959656fe2518cff013e1651bcf4327968a1bdf622e0032cb59de5c9a89c9ae176c13cf879d8b7	common_voice_es_19612246.mp3	No cuenta con servicio de telefonía rural.	3	1			
1662984ac252f71099a4cfa7be7bbe55041d3110855a9e7a671959656fe2518cff013e1651bcf4327968a1bdf622e0032cb59de5c9a89c9ae176c13cf879d8b7	common_voice_es_19612247.mp3	Mientras tanto Pettinato se concentró en una exitosa carrera televisiva.	2	1			
168ac123e95fdb6abe8963236b8365df5c4700069cd2eda467f57bed63cdcf558988a457d14c8f2e8466e472e06a2f5f8f96e8a40613b1dd78d496c9d4809c47	common_voice_es_19721004.mp3	Florecen en primavera y en otoño.	2	0			
168ac123e95fdb6abe8963236b8365df5c4700069cd2eda467f57bed63cdcf558988a457d14c8f2e8466e472e06a2f5f8f96e8a40613b1dd78d496c9d4809c47	common_voice_es_19721005.mp3	Actualmente la mayoría de edad es de dieciocho años, en dicho territorio.	2	0			
168ac123e95fdb6abe8963236b8365df5c4700069cd2eda467f57bed63cdcf558988a457d14c8f2e8466e472e06a2f5f8f96e8a40613b1dd78d496c9d4809c47	common_voice_es_19721006.mp3	Un modo de propagación se caracteriza por satisfacer ciertas condiciones de frontera.	2	0			
168ac123e95fdb6abe8963236b8365df5c4700069cd2eda467f57bed63cdcf558988a457d14c8f2e8466e472e06a2f5f8f96e8a40613b1dd78d496c9d4809c47	common_voice_es_19721007.mp3	Hojas opuestas, sin glándulas en el nervio principal.	2	0			
168ac123e95fdb6abe8963236b8365df5c4700069cd2eda467f57bed63cdcf558988a457d14c8f2e8466e472e06a2f5f8f96e8a40613b1dd78d496c9d4809c47	common_voice_es_19721008.mp3	"Su libro ""El cuerpo como espejo del mundo."	2	0			
16a4ca97e57e0ca62f1a2c1436532f63d4bc6454fed8768d110d9b2096e892a3900083801cb9f0afed4903bf1c9981d69bb10ebbe2597e78a30f871942753182	common_voice_es_19670990.mp3	Las fábricas completamente destruidas habían sido once.	2	1			
16a4ca97e57e0ca62f1a2c1436532f63d4bc6454fed8768d110d9b2096e892a3900083801cb9f0afed4903bf1c9981d69bb10ebbe2597e78a30f871942753182	common_voice_es_19670991.mp3	El doctor Antonio Fernández García realizó una labor encomiable de recopilación de datos.	2	0			
16a4ca97e57e0ca62f1a2c1436532f63d4bc6454fed8768d110d9b2096e892a3900083801cb9f0afed4903bf1c9981d69bb10ebbe2597e78a30f871942753182	common_voice_es_19670992.mp3	Es un endemismo del sur del lago Malaui, en África.	2	0			
16a4ca97e57e0ca62f1a2c1436532f63d4bc6454fed8768d110d9b2096e892a3900083801cb9f0afed4903bf1c9981d69bb10ebbe2597e78a30f871942753182	common_voice_es_19670993.mp3	Este álbum marca el cambio en el sonido de la banda con elementos electrónicos.	3	0			
16a4ca97e57e0ca62f1a2c1436532f63d4bc6454fed8768d110d9b2096e892a3900083801cb9f0afed4903bf1c9981d69bb10ebbe2597e78a30f871942753182	common_voice_es_19670994.mp3	Roe que permanece en activo, aunque de forma mucho más modesta.	2	0			
16aafc3670183c74c48a2b9f1493c1a0b0146b4b66cd90ab12ae804ee42914e85ddb2b24421b848592ba1aa0d4be24a707db33cf3b21c9b33d59f29e7b1149fa	common_voice_es_19770116.mp3	Tres juegos por semana fueron planeados.	2	0			
16aafc3670183c74c48a2b9f1493c1a0b0146b4b66cd90ab12ae804ee42914e85ddb2b24421b848592ba1aa0d4be24a707db33cf3b21c9b33d59f29e7b1149fa	common_voice_es_19770117.mp3	Chavín es un distrito de la sierra de Chincha.	2	1			
16aafc3670183c74c48a2b9f1493c1a0b0146b4b66cd90ab12ae804ee42914e85ddb2b24421b848592ba1aa0d4be24a707db33cf3b21c9b33d59f29e7b1149fa	common_voice_es_19770118.mp3	Es muy conocido el caso de Thor o su hermano y enemigo Loki.	2	0			
16aafc3670183c74c48a2b9f1493c1a0b0146b4b66cd90ab12ae804ee42914e85ddb2b24421b848592ba1aa0d4be24a707db33cf3b21c9b33d59f29e7b1149fa	common_voice_es_19770119.mp3	Los gráficos estaban presentes en casi todas las localidades.	2	0			
16aafc3670183c74c48a2b9f1493c1a0b0146b4b66cd90ab12ae804ee42914e85ddb2b24421b848592ba1aa0d4be24a707db33cf3b21c9b33d59f29e7b1149fa	common_voice_es_19770120.mp3	Aparece como mineral secundario en zonas de alteración hidrotermal, típico de baja temperatura.	2	1			
16b4ba9f1a491ab34ae4713e5b608140cbb4d1f529a8e3161a698cbbe3e43b9da492dc6fa7ce46a239b65f2ea6a27390a37edcfe152493d5c4e6d9ae7190bf91	common_voice_es_19744495.mp3	Actualmente dirige a la Selección de Gibraltar.	2	0			
16b4ba9f1a491ab34ae4713e5b608140cbb4d1f529a8e3161a698cbbe3e43b9da492dc6fa7ce46a239b65f2ea6a27390a37edcfe152493d5c4e6d9ae7190bf91	common_voice_es_19744496.mp3	Cuando su expedición con el submarino Hr.	2	0			
16b4ba9f1a491ab34ae4713e5b608140cbb4d1f529a8e3161a698cbbe3e43b9da492dc6fa7ce46a239b65f2ea6a27390a37edcfe152493d5c4e6d9ae7190bf91	common_voice_es_19744497.mp3	"En la parte baja de la Torre Blanca, se hallaba el ""Sitial Del Rey""."	2	0			
16b4ba9f1a491ab34ae4713e5b608140cbb4d1f529a8e3161a698cbbe3e43b9da492dc6fa7ce46a239b65f2ea6a27390a37edcfe152493d5c4e6d9ae7190bf91	common_voice_es_19744498.mp3	"Ese mismo año intervino en ""La industria del matrimonio""."	2	1			
16b4ba9f1a491ab34ae4713e5b608140cbb4d1f529a8e3161a698cbbe3e43b9da492dc6fa7ce46a239b65f2ea6a27390a37edcfe152493d5c4e6d9ae7190bf91	common_voice_es_19744499.mp3	Con poca preparación llegó a Roland Garros, donde iba a dar la sorpresa.	2	0			
16c9807e225e8150eed5bbe0bea1de6a12be4875971ca7ce5a53667ade1f0d2794d74d1e81a1d29e3cafa92d9e07468281369edbc81f96a9f2c375a4bd2c6366	common_voice_es_19695212.mp3	Se distribuye por Francia y Suiza.	2	0	fifties	female	centrosurpeninsular
16c9807e225e8150eed5bbe0bea1de6a12be4875971ca7ce5a53667ade1f0d2794d74d1e81a1d29e3cafa92d9e07468281369edbc81f96a9f2c375a4bd2c6366	common_voice_es_19695215.mp3	Esto nunca puede definir una función entera, porque el producto infinito no converge.	2	0	fifties	female	centrosurpeninsular
16c9807e225e8150eed5bbe0bea1de6a12be4875971ca7ce5a53667ade1f0d2794d74d1e81a1d29e3cafa92d9e07468281369edbc81f96a9f2c375a4bd2c6366	common_voice_es_19695217.mp3	Los equipos llevaron con ellos suministros vitales, comida y filtros de agua.	2	0	fifties	female	centrosurpeninsular
16c9807e225e8150eed5bbe0bea1de6a12be4875971ca7ce5a53667ade1f0d2794d74d1e81a1d29e3cafa92d9e07468281369edbc81f96a9f2c375a4bd2c6366	common_voice_es_19695219.mp3	Estas políticas generaron el crecimiento del consumo, asimismo el proceso de inversión.	2	0	fifties	female	centrosurpeninsular
16c9807e225e8150eed5bbe0bea1de6a12be4875971ca7ce5a53667ade1f0d2794d74d1e81a1d29e3cafa92d9e07468281369edbc81f96a9f2c375a4bd2c6366	common_voice_es_19695220.mp3	Desde muy temprana edad, Watts parece propenso a la rima.	2	0	fifties	female	centrosurpeninsular
16e8a8432c18deb1e756e29e6c7bae02ee1520a6e19821993c92718188993e2a768570dfef576d79aac92576df5c5aa73ca6fc7fa0af734586da37192f37d4bb	common_voice_es_19761120.mp3	La metilación de adenina se limita en procariontes.	2	0			
16e8a8432c18deb1e756e29e6c7bae02ee1520a6e19821993c92718188993e2a768570dfef576d79aac92576df5c5aa73ca6fc7fa0af734586da37192f37d4bb	common_voice_es_19761122.mp3	Fue un medio bastante eficaz de comunicación.	2	0			
16e8a8432c18deb1e756e29e6c7bae02ee1520a6e19821993c92718188993e2a768570dfef576d79aac92576df5c5aa73ca6fc7fa0af734586da37192f37d4bb	common_voice_es_19761125.mp3	Finalmente Ceuta y Melilla fueron excluidas del nuevo marco autonómico andaluz.	2	0			
16e8a8432c18deb1e756e29e6c7bae02ee1520a6e19821993c92718188993e2a768570dfef576d79aac92576df5c5aa73ca6fc7fa0af734586da37192f37d4bb	common_voice_es_19761127.mp3	Se estima que tenía unos asientos.	2	0			
16e8a8432c18deb1e756e29e6c7bae02ee1520a6e19821993c92718188993e2a768570dfef576d79aac92576df5c5aa73ca6fc7fa0af734586da37192f37d4bb	common_voice_es_19761128.mp3	Ha trabajado como investigador asociado para la recogida e identificación de plantas ecuatorianas.	2	0			
1736afbbd15549c7d46fccfcca2d045b96180365c6f650648d83ca4ca71783004b24bcac6a427130e6848c33f861c15742f6ff1b93a52d4fb667d78393e40e0d	common_voice_es_19992092.mp3	Su pelaje es ralo pero su piel es suave.	2	0			
1736afbbd15549c7d46fccfcca2d045b96180365c6f650648d83ca4ca71783004b24bcac6a427130e6848c33f861c15742f6ff1b93a52d4fb667d78393e40e0d	common_voice_es_19992093.mp3	La casa fue restaurada en los años cuarenta.	2	0			
1736afbbd15549c7d46fccfcca2d045b96180365c6f650648d83ca4ca71783004b24bcac6a427130e6848c33f861c15742f6ff1b93a52d4fb667d78393e40e0d	common_voice_es_19992095.mp3	Sus colores rojo y negro son en alusión a la Provincia histórica de Karelia.	2	0			
1736afbbd15549c7d46fccfcca2d045b96180365c6f650648d83ca4ca71783004b24bcac6a427130e6848c33f861c15742f6ff1b93a52d4fb667d78393e40e0d	common_voice_es_19992096.mp3	"Aprendió a leer con el libro ""Pinocho"", que su padre había traído de Italia."	2	0			
1736afbbd15549c7d46fccfcca2d045b96180365c6f650648d83ca4ca71783004b24bcac6a427130e6848c33f861c15742f6ff1b93a52d4fb667d78393e40e0d	common_voice_es_19992097.mp3	E. Llagostera en la promoción.	2	0			
1768ca9e0e85b4438df40e5285c63401da109d794e70b03e1a175e70d45f0de77895bc7bf64ed170ef7f75fd02a01e194f67e3961e035f29a74ee0b449168698	common_voice_es_19597896.mp3	Posteriormente obtuvo un título en Humanidades por la Pontificia Universidad Javeriana de ￼￼Bogotá, Colombia.	2	0			
1768ca9e0e85b4438df40e5285c63401da109d794e70b03e1a175e70d45f0de77895bc7bf64ed170ef7f75fd02a01e194f67e3961e035f29a74ee0b449168698	common_voice_es_19597897.mp3	Su sede es la ciudad homónima.	2	1			
1768ca9e0e85b4438df40e5285c63401da109d794e70b03e1a175e70d45f0de77895bc7bf64ed170ef7f75fd02a01e194f67e3961e035f29a74ee0b449168698	common_voice_es_19597898.mp3	Se encuentra en Sumatra, Borneo y Java.	2	0			
1768ca9e0e85b4438df40e5285c63401da109d794e70b03e1a175e70d45f0de77895bc7bf64ed170ef7f75fd02a01e194f67e3961e035f29a74ee0b449168698	common_voice_es_19597899.mp3	Así empezó la construcción del marco jurídico del desarrollo local.	2	0			
1768ca9e0e85b4438df40e5285c63401da109d794e70b03e1a175e70d45f0de77895bc7bf64ed170ef7f75fd02a01e194f67e3961e035f29a74ee0b449168698	common_voice_es_19597900.mp3	Los catorce ganadores se unieron a los clubes de primera división en segunda fase.	2	0			
17e551d0e647c5447358836129db0da3a0fb20ddcf8c9c77ec581af76853b99867482fbfa50dce7b3915b6477eaa29d291c6d93a0f44e2df127c0d1ca9723475	common_voice_es_19993978.mp3	"No se sabe cuándo obtuvo el título de ""poeta de la ciudad""."	2	0			
17e551d0e647c5447358836129db0da3a0fb20ddcf8c9c77ec581af76853b99867482fbfa50dce7b3915b6477eaa29d291c6d93a0f44e2df127c0d1ca9723475	common_voice_es_19993979.mp3	Guadalupe consiguió el pase sin dificultad al ganar sus dos primeros cotejos.	2	0			
17e551d0e647c5447358836129db0da3a0fb20ddcf8c9c77ec581af76853b99867482fbfa50dce7b3915b6477eaa29d291c6d93a0f44e2df127c0d1ca9723475	common_voice_es_19993980.mp3	Su actuación en Mamma Mia!	2	0			
17e551d0e647c5447358836129db0da3a0fb20ddcf8c9c77ec581af76853b99867482fbfa50dce7b3915b6477eaa29d291c6d93a0f44e2df127c0d1ca9723475	common_voice_es_19993981.mp3	Feroz y ambigua, como el poema mismo.	2	0			
17e551d0e647c5447358836129db0da3a0fb20ddcf8c9c77ec581af76853b99867482fbfa50dce7b3915b6477eaa29d291c6d93a0f44e2df127c0d1ca9723475	common_voice_es_19993982.mp3	Al año siguiente se consolidó en el equipo titular.	2	0			
17e92ab424acf4a775d3e183de56f07bcd3fc3b18025270e1733c6a770a3749ef0242eee4c5bee14142d7f3dfe66be6ce6d61fb2aa037118e7af833d07b82b62	common_voice_es_19685856.mp3	Fue el primero en poner en duda los beneficios del tabaco en la salud.	2	0	fourties	female	mexicano
17e92ab424acf4a775d3e183de56f07bcd3fc3b18025270e1733c6a770a3749ef0242eee4c5bee14142d7f3dfe66be6ce6d61fb2aa037118e7af833d07b82b62	common_voice_es_19685857.mp3	En solución acuosa desprende un olor similar al del hipoclorito sódico.	2	0	fourties	female	mexicano
17e92ab424acf4a775d3e183de56f07bcd3fc3b18025270e1733c6a770a3749ef0242eee4c5bee14142d7f3dfe66be6ce6d61fb2aa037118e7af833d07b82b62	common_voice_es_19685858.mp3	"Posteriormente, escribió un tercer artículo, ""La lucha por la legalidad""."	3	0	fourties	female	mexicano
17e92ab424acf4a775d3e183de56f07bcd3fc3b18025270e1733c6a770a3749ef0242eee4c5bee14142d7f3dfe66be6ce6d61fb2aa037118e7af833d07b82b62	common_voice_es_19685859.mp3	Fue el introductor de la espeleología en España.	2	0	fourties	female	mexicano
17e92ab424acf4a775d3e183de56f07bcd3fc3b18025270e1733c6a770a3749ef0242eee4c5bee14142d7f3dfe66be6ce6d61fb2aa037118e7af833d07b82b62	common_voice_es_19685860.mp3	Posteriormente regresó a Bulgaria.	2	1	fourties	female	mexicano
17fb76d64f6989367e83b4c87db2d74f7c3f1cce7230a62fa3af511562c0ebaf1395d9d0c4a06c86c6d221cd104126feb86bf1ad6a35c6c5c194cf71457d58d7	common_voice_es_19759769.mp3	Está en la lista federal de especies amenazadas de los Estados Unidos.	2	0			
17fb76d64f6989367e83b4c87db2d74f7c3f1cce7230a62fa3af511562c0ebaf1395d9d0c4a06c86c6d221cd104126feb86bf1ad6a35c6c5c194cf71457d58d7	common_voice_es_19759770.mp3	La puerta es adintelada.	2	0			
17fb76d64f6989367e83b4c87db2d74f7c3f1cce7230a62fa3af511562c0ebaf1395d9d0c4a06c86c6d221cd104126feb86bf1ad6a35c6c5c194cf71457d58d7	common_voice_es_19759771.mp3	Por su velocidad y potencia de cañón, se estimaba que podía hacerle frente.	2	0			
17fb76d64f6989367e83b4c87db2d74f7c3f1cce7230a62fa3af511562c0ebaf1395d9d0c4a06c86c6d221cd104126feb86bf1ad6a35c6c5c194cf71457d58d7	common_voice_es_19759772.mp3	La expedición terminó en fracaso.	2	0			
17fb76d64f6989367e83b4c87db2d74f7c3f1cce7230a62fa3af511562c0ebaf1395d9d0c4a06c86c6d221cd104126feb86bf1ad6a35c6c5c194cf71457d58d7	common_voice_es_19759773.mp3	Zonas: clases, razas, grupos marginados, y hasta cierto punto, áreas geográficas concretas.	2	0			
187716f303154f1ff40ff73d4ae854434503e86c53de5241812ebc05efa804cfee58cf485d3995542e89675094395ff74ac3e7e0a7ca733c5aa90da95096028b	common_voice_es_19600110.mp3	En la fase de clasificación se observará el sistema de puntos.	2	0			
187716f303154f1ff40ff73d4ae854434503e86c53de5241812ebc05efa804cfee58cf485d3995542e89675094395ff74ac3e7e0a7ca733c5aa90da95096028b	common_voice_es_19600113.mp3	En la ciudad se desarrolla la industria del oro y el cobre.	2	0			
187716f303154f1ff40ff73d4ae854434503e86c53de5241812ebc05efa804cfee58cf485d3995542e89675094395ff74ac3e7e0a7ca733c5aa90da95096028b	common_voice_es_19600114.mp3	La localización principal de la serie es Lucca.	2	0			
187716f303154f1ff40ff73d4ae854434503e86c53de5241812ebc05efa804cfee58cf485d3995542e89675094395ff74ac3e7e0a7ca733c5aa90da95096028b	common_voice_es_19600115.mp3	La puerta de acceso está enmarcada por sillares, presentando dintel recto.	2	1			
187716f303154f1ff40ff73d4ae854434503e86c53de5241812ebc05efa804cfee58cf485d3995542e89675094395ff74ac3e7e0a7ca733c5aa90da95096028b	common_voice_es_19600116.mp3	Existe un proyecto para convertir el Palacio de Nava en Parador Nacional.	2	1			
187f9308c36027638c7d599503e1ecfa87367cdb171617c35411d1aae0cc9647937aa64a56f02cbf3288d13d0cfb1f0abb5f865378861735674c3a903c8d49e7	common_voice_es_19687889.mp3	Como recompensa recibieron extensas tierras y poder político.	2	0			
187f9308c36027638c7d599503e1ecfa87367cdb171617c35411d1aae0cc9647937aa64a56f02cbf3288d13d0cfb1f0abb5f865378861735674c3a903c8d49e7	common_voice_es_19687893.mp3	Me vais a matar a disgustos	2	1			
